file	bucket	expected	vars	clauses	sha256	source_count	sources
assignment_safe/cnfgen_regression_pack__cnfgen_cases__bphp_p5_h5_sat.cnf	assignment_safe	SAT	15	65	a95e46e7ec117478e692396c389c3feed303e9d5cfa29eebea59a178363f9a71	1	cnfgen_regression_pack/cnfgen_cases/bphp_p5_h5_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__bphp_p6_h5_unsat.cnf	assignment_safe	UNSAT	18	93	576e68b6874d7ec74704e27c7425978c0a8167b3a027e56f8d1e9e3869117457	1	cnfgen_regression_pack/cnfgen_cases/bphp_p6_h5_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__bphp_p7_h6_unsat.cnf	assignment_safe	UNSAT	21	140	af1e9dc5754d8ded0d109eb90d2b8e0eed85dd1c0e982e4001a5c11f899f61dd	1	cnfgen_regression_pack/cnfgen_cases/bphp_p7_h6_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__bphp_p8_h7_unsat.cnf	assignment_safe	UNSAT	24	204	31af6d4d9c4fd0a42f12b362a0cc53b775463ace42411a0d4c576e00788531d8	1	cnfgen_regression_pack/cnfgen_cases/bphp_p8_h7_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__bphp_p8_h8_sat.cnf	assignment_safe	SAT	24	224	b28e8a59d643981d76b6bdc943e499b7fa56238e2485686a565f753c45cf51b1	1	cnfgen_regression_pack/cnfgen_cases/bphp_p8_h8_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__bphp_p9_h8_unsat.cnf	assignment_safe	UNSAT	27	288	066a14930b06f026125cf75ff6dba832876809d08ae789c4fe11546221b6615c	1	cnfgen_regression_pack/cnfgen_cases/bphp_p9_h8_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__cliquecoloring_n10_k4_c3_unsat.cnf	assignment_safe	UNSAT	115	959	efbe490f72bd15b37118ebd904b74bac6dcf35b07119a01ecbf44a49c2fac6f8	1	cnfgen_regression_pack/cnfgen_cases/cliquecoloring_n10_k4_c3_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__cliquecoloring_n10_k4_c4_sat.cnf	assignment_safe	SAT	125	1034	5ea4b029241b81cb101ff755e9099976bf0afff25e0c1283bfa53c259044a647	1	cnfgen_regression_pack/cnfgen_cases/cliquecoloring_n10_k4_c4_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__cliquecoloring_n6_k5_c4_unsat.cnf	assignment_safe	UNSAT	69	542	eb3761572872d13c621286a8de01d3397129c442afa86821e2f1bcf84a03df02	1	cnfgen_regression_pack/cnfgen_cases/cliquecoloring_n6_k5_c4_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__cliquecoloring_n8_k3_c4_sat.cnf	assignment_safe	SAT	84	447	96a06958c628611d8a0a18ecbea88be4ea42c1bb539a62350c5fe6bbd7b31b75	1	cnfgen_regression_pack/cnfgen_cases/cliquecoloring_n8_k3_c4_sat.cnf
