status	source	filename	vars	clauses
kept	cnf_training_complex/complex_cnf_hard/mycielski_iter4_color5_unsat.cnf	cnf_training_complex__complex_cnf_hard__mycielski_iter4_color5_unsat.cnf	235	1697
kept	cnf_training_complex/complex_cnf_hard/planted3sat_balanced_n260_m1108_seed1.cnf	cnf_training_complex__complex_cnf_hard__planted3sat_balanced_n260_m1108_seed1.cnf	260	1108
kept	cnf_training_complex/complex_cnf_hard/planted3sat_balanced_n260_m1108_seed2.cnf	cnf_training_complex__complex_cnf_hard__planted3sat_balanced_n260_m1108_seed2.cnf	260	1108
kept	cnf_training_complex/complex_cnf_hard/planted3sat_balanced_n320_m1363_seed1.cnf	cnf_training_complex__complex_cnf_hard__planted3sat_balanced_n320_m1363_seed1.cnf	320	1363
kept	cnf_training_complex/complex_cnf_hard/planted3sat_balanced_n320_m1363_seed2.cnf	cnf_training_complex__complex_cnf_hard__planted3sat_balanced_n320_m1363_seed2.cnf	320	1363
kept	cnf_training_complex/complex_cnf_hard/planted3sat_balanced_n400_m1704_seed1.cnf	cnf_training_complex__complex_cnf_hard__planted3sat_balanced_n400_m1704_seed1.cnf	400	1704
kept	cnf_training_complex/complex_cnf_hard/ramsey_R3_4_n11_unsat.cnf	cnf_training_complex__complex_cnf_hard__ramsey_R3_4_n11_unsat.cnf	55	495
kept	cnf_training_complex/complex_cnf_hard/tseitin_deg3_v100_sat.cnf	cnf_training_complex__complex_cnf_hard__tseitin_deg3_v100_sat.cnf	150	400
kept	cnf_training_complex/complex_cnf_hard/tseitin_deg3_v100_unsat.cnf	cnf_training_complex__complex_cnf_hard__tseitin_deg3_v100_unsat.cnf	150	400
kept	cnf_training_complex/complex_cnf_hard/tseitin_deg3_v120_sat.cnf	cnf_training_complex__complex_cnf_hard__tseitin_deg3_v120_sat.cnf	180	480
kept	cnf_training_complex/complex_cnf_hard/tseitin_deg3_v120_unsat.cnf	cnf_training_complex__complex_cnf_hard__tseitin_deg3_v120_unsat.cnf	180	480
kept	cnf_training_complex/complex_cnf_hard/tseitin_deg3_v160_sat.cnf	cnf_training_complex__complex_cnf_hard__tseitin_deg3_v160_sat.cnf	240	640
kept	cnf_training_complex/complex_cnf_hard/tseitin_deg3_v160_unsat.cnf	cnf_training_complex__complex_cnf_hard__tseitin_deg3_v160_unsat.cnf	240	640
kept	cnf_training_complex/complex_cnf_hard/tseitin_deg4_v64_sat.cnf	cnf_training_complex__complex_cnf_hard__tseitin_deg4_v64_sat.cnf	128	512
kept	cnf_training_complex/complex_cnf_hard/tseitin_deg4_v64_unsat.cnf	cnf_training_complex__complex_cnf_hard__tseitin_deg4_v64_unsat.cnf	128	512
