path	expected	detector	max_seconds	mode	notes
shuffle_clauses.cnf	UNSAT	true	60	solve	same formula with clause order shuffled
renumber_variables_permutation.cnf	UNSAT	false	60	detector	same formula under a deterministic variable permutation; strict color-position parser may reject safely
remove_one_edge_clause.cnf	UNKNOWN	false	60	detector	broken exact graph-coloring structure; detector must reject
add_one_extra_edge_clause.cnf	UNKNOWN	false	60	detector	extra constraint breaks strict edge-color completeness
remove_one_vertex_color_clause.cnf	UNKNOWN	false	60	detector	missing at-least-one-color clause
duplicate_some_clauses.cnf	UNKNOWN	false	60	detector	duplicate clauses should not be accepted by the strict detector
add_tautology_clause.cnf	UNKNOWN	false	60	detector	tautology clause breaks exact graph-coloring structure
change_one_color_block.cnf	UNKNOWN	false	60	detector	malformed color block must reject
add_unused_variable.cnf	UNKNOWN	false	60	detector	declared variable not covered by color blocks
sat_guard_duplicate_clause.cnf	SAT	false	60	solve	SAT guard with duplicate clause
sat_guard_add_tautology.cnf	SAT	false	60	solve	SAT guard with tautology
