path	expected	detector	max_seconds	mode	notes
empty_formula_n0.cnf	SAT	any	20	solve	valid DIMACS edge case
empty_formula_n5.cnf	SAT	any	20	solve	valid DIMACS edge case
empty_clause_unsat.cnf	UNSAT	any	20	solve	valid DIMACS edge case
unit_conflict_unsat.cnf	UNSAT	any	20	solve	valid DIMACS edge case
duplicate_literals_sat.cnf	SAT	any	20	solve	valid DIMACS edge case
tautology_only_sat.cnf	SAT	any	20	solve	valid DIMACS edge case
tautology_plus_empty_unsat.cnf	UNSAT	any	20	solve	valid DIMACS edge case
unmentioned_variables_sat.cnf	SAT	any	20	solve	valid DIMACS edge case
comments_before_header.cnf	SAT	any	20	solve	valid parser formatting edge case
comments_after_header.cnf	SAT	any	20	solve	valid parser formatting edge case
blank_lines.cnf	SAT	any	20	solve	valid parser formatting edge case
multiple_clauses_on_one_line.cnf	SAT	any	20	solve	valid parser formatting edge case
missing_header.cnf	ERROR	any	20	invalid	invalid DIMACS should fail
bad_header_token.cnf	ERROR	any	20	invalid	invalid DIMACS should fail
wrong_clause_count.cnf	ERROR	any	20	invalid	invalid DIMACS should fail
literal_out_of_range.cnf	ERROR	any	20	invalid	invalid DIMACS should fail
unterminated_clause_no_zero.cnf	ERROR	any	20	invalid	invalid DIMACS should fail
non_integer_literal.cnf	ERROR	any	20	invalid	invalid DIMACS should fail
negative_var_index_invalid_token.cnf	ERROR	any	20	invalid	invalid DIMACS should fail
