path	expected	detector	max_seconds	mode	notes
planted3sat_n260_d4.20_seed1.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.20_seed2.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.20_seed3.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.20_seed4.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.20_seed5.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.20_seed1.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.20_seed2.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.20_seed3.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.20_seed4.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.20_seed5.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.20_seed1.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.20_seed2.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.20_seed3.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.20_seed4.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.20_seed5.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.25_seed1.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.25_seed2.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.25_seed3.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.25_seed4.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.25_seed5.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.25_seed1.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.25_seed2.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.25_seed3.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
