path	expected	detector	max_seconds	mode	notes
formulae/large/test_6.cnf	UNSAT	any	60	solve	hard CDCL UNSAT
formulae/special/hard.cnf	UNSAT	any	60	solve	hard random UNSAT
formulae/large/test_8.cnf	SAT	portfolio_true	60	solve	phase portfolio SAT guard
formulae/large/test_10.cnf	UNSAT	any	60	solve	large UNSAT guard
formulae/medium/test_4.cnf	UNSAT	any	60	solve	medium UNSAT guard
formulae/special/dense.cnf	UNSAT	any	60	solve	dense UNSAT guard
formulae/special/pigeonhole.cnf	UNSAT	any	60	solve	pigeonhole structural guard
formulae/special/tseitin.cnf	UNSAT	any	60	solve	tseitin/xor guard
course_cnf_tests/cnf_training_complex__complex_cnf_hard__mycielski_iter4_color5_unsat.cnf	UNSAT	true	60	solve	Mycielski under-coloring detector
tests/generated/mycielski/mycielski_iter4_color6_sat.cnf	SAT	false	60	solve	Mycielski sufficient-color false-positive guard
course_cnf_tests/cnf_training_complex__complex_cnf_moderate__mycielski_iter3_color5_sat.cnf	SAT	false	60	solve	Mycielski SAT false-positive guard
course_cnf_tests/cnf_training_complex__complex_cnf_hard__planted3sat_balanced_n260_m1108_seed1.cnf	SAT	any	60	solve	hard planted SAT
course_cnf_tests/cnf_training_complex__complex_cnf_moderate__planted3sat_balanced_n200_m852_seed2.cnf	SAT	any	60	solve	planted SAT
course_cnf_tests/cnf_training_complex__complex_cnf_moderate__ramsey_R3_4_n9_unsat.cnf	UNSAT	any	60	solve	Ramsey UNSAT
course_cnf_tests/cnf_training_complex__complex_cnf_moderate__ramsey_R3_4_n10_unsat.cnf	UNSAT	any	60	solve	Ramsey UNSAT
course_cnf_tests/cnf_training_complex__complex_cnf_moderate__xor_sparse_sat_n128_eq165_w3-4_seed3.cnf	SAT	any	60	solve	XOR-like SAT
tests/generated/random_near_limit/xor_sparse_unsat_n240_eq330_w3_4_seed1.cnf	UNSAT	any	60	solve	generated XOR-like UNSAT near-limit
